989,61,1,0,1051,,,
,,,,,,,
852,198,1,0,1051,,,
,,,,,,,
897,152,2,0,1051,,,
,,,,,,,
836,210,5,0,1051,,,
,,,,,,,
775,275,1,0,1051,,,
,,,,,,,
768,280,3,0,1051,,,
,,,,,,,
768,280,3,0,1051,,,
,,,,,,,
1032,18,1,0,1051,,,
,,,,,,,
950,100,1,0,1051,,,
,,,,,,,
788,262,1,0,1051,,,
,,,,,,,
878,172,1,0,1051,,,
,,,,,,,
767,283,1,0,1051,,,
,,,,,,,
875,175,1,0,1051,,,
,,,,,,,
829,216,6,0,1051,,,
,,,,,,,
789,261,1,0,1051,,,
,,,,,,,
898,152,1,0,1051,,,
,,,,,,,
751,299,1,0,1051,,,
,,,,,,,
933,117,1,0,1051,,,
,,,,,,,
752,298,1,0,1051,,,
,,,,,,,
787,263,1,0,1051,,,
,,,,,,,
862,184,5,0,1051,,,
,,,,,,,
833,216,2,0,1051,,,
,,,,,,,
769,281,1,0,1051,,,
,,,,,,,
932,118,1,0,1051,,,
,,,,,,,
955,95,1,0,1051,,,
,,,,,,,
786,264,1,0,1051,,,
,,,,,,,
922,128,1,0,1051,,,
,,,,,,,
1038,12,1,0,1051,,,
,,,,,,,
958,92,1,0,1051,,,
,,,,,,,
967,83,1,0,1051,,,
,,,,,,,
790,259,2,0,1051,,,
,,,,,,,
908,142,1,0,1051,,,
,,,,,,,
893,157,1,0,1051,,,
,,,,,,,
790,259,2,0,1051,,,
,,,,,,,
1031,17,3,0,1051,,,
,,,,,,,
920,130,1,0,1051,,,
,,,,,,,
814,236,1,0,1051,,,
,,,,,,,
929,121,1,0,1051,,,
,,,,,,,
787,262,2,0,1051,,,
,,,,,,,
967,83,1,0,1051,,,
,,,,,,,
807,243,1,0,1051,,,
,,,,,,,
925,125,1,0,1051,,,
,,,,,,,
779,271,1,0,1051,,,
,,,,,,,
764,286,1,0,1051,,,
,,,,,,,
754,296,1,0,1051,,,
,,,,,,,
769,280,2,0,1051,,,
,,,,,,,
854,196,1,0,1051,,,
,,,,,,,
751,299,1,0,1051,,,
,,,,,,,
772,277,2,0,1051,,,
,,,,,,,
847,203,1,0,1051,,,
,,,,,,,
988,62,1,0,1051,,,
,,,,,,,
812,238,1,0,1051,,,
,,,,,,,
977,73,1,0,1051,,,
,,,,,,,
918,130,3,0,1051,,,
,,,,,,,
786,264,1,0,1051,,,
,,,,,,,
838,212,1,0,1051,,,
,,,,,,,
937,113,1,0,1051,,,
,,,,,,,
881,166,4,0,1051,,,
,,,,,,,
972,78,1,0,1051,,,
,,,,,,,
1031,17,3,0,1051,,,
,,,,,,,
891,159,1,0,1051,,,
,,,,,,,
968,82,1,0,1051,,,
,,,,,,,
970,80,1,0,1051,,,
,,,,,,,
943,107,1,0,1051,,,
,,,,,,,
960,90,1,0,1051,,,
,,,,,,,
931,118,2,0,1051,,,
,,,,,,,
790,260,1,0,1051,,,
,,,,,,,
823,226,2,0,1051,,,
,,,,,,,
788,262,1,0,1051,,,
,,,,,,,
953,97,1,0,1051,,,
,,,,,,,
977,72,2,0,1051,,,
,,,,,,,
796,253,2,0,1051,,,
,,,,,,,
886,164,1,0,1051,,,
,,,,,,,
986,64,1,0,1051,,,
,,,,,,,
943,107,1,0,1051,,,
,,,,,,,
788,262,1,0,1051,,,
,,,,,,,
772,278,1,0,1051,,,
,,,,,,,
924,126,1,0,1051,,,
,,,,,,,
774,276,1,0,1051,,,
,,,,,,,
944,104,3,0,1051,,,
,,,,,,,
805,245,1,0,1051,,,
,,,,,,,
1011,37,3,0,1051,,,
,,,,,,,
1009,41,1,0,1051,,,
,,,,,,,
792,258,1,0,1051,,,
,,,,,,,
868,182,1,0,1051,,,
,,,,,,,
823,227,1,0,1051,,,
,,,,,,,
935,115,1,0,1051,,,
,,,,,,,
950,100,1,0,1051,,,
,,,,,,,
977,73,1,0,1051,,,
,,,,,,,
765,285,1,0,1051,,,
,,,,,,,
899,151,1,0,1051,,,
,,,,,,,
1020,30,1,0,1051,,,
,,,,,,,
823,226,2,0,1051,,,
,,,,,,,
965,84,2,0,1051,,,
,,,,,,,
790,259,2,0,1051,,,
,,,,,,,
928,122,1,0,1051,,,
,,,,,,,
774,274,3,0,1051,,,
,,,,,,,
982,68,1,0,1051,,,
,,,,,,,
766,284,1,0,1051,,,
,,,,,,,
935,115,1,0,1051,,,
,,,,,,,
905,145,1,0,1051,,,
,,,,,,,
936,114,1,0,1051,,,
,,,,,,,
998,52,1,0,1051,,,
,,,,,,,
779,270,2,0,1051,,,
,,,,,,,
792,258,1,0,1051,,,
,,,,,,,
1031,17,3,0,1051,,,
,,,,,,,
775,272,4,0,1051,,,
,,,,,,,
826,224,1,0,1051,,,
,,,,,,,
884,166,1,0,1051,,,
,,,,,,,
911,139,1,0,1051,,,
,,,,,,,
937,113,1,0,1051,,,
,,,,,,,
790,260,1,0,1051,,,
,,,,,,,
790,260,1,0,1051,,,
,,,,,,,
931,119,1,0,1051,,,
,,,,,,,
772,278,1,0,1051,,,
,,,,,,,
787,262,2,0,1051,,,
,,,,,,,
886,164,1,0,1051,,,
,,,,,,,
892,158,1,0,1051,,,
,,,,,,,
931,119,1,0,1051,,,
,,,,,,,
879,171,1,0,1051,,,
,,,,,,,
853,197,1,0,1051,,,
,,,,,,,
911,139,1,0,1051,,,
,,,,,,,
911,137,3,0,1051,,,
,,,,,,,
941,109,1,0,1051,,,
,,,,,,,
931,119,1,0,1051,,,
,,,,,,,
884,166,1,0,1051,,,
,,,,,,,
947,103,1,0,1051,,,
,,,,,,,
1023,25,3,0,1051,,,
,,,,,,,
920,130,1,0,1051,,,
,,,,,,,
901,147,3,0,1051,,,
,,,,,,,
869,180,2,0,1051,,,
,,,,,,,
868,181,2,0,1051,,,
,,,,,,,
942,108,1,0,1051,,,
,,,,,,,
889,161,1,0,1051,,,
,,,,,,,
767,283,1,0,1051,,,
,,,,,,,
866,181,4,0,1051,,,
,,,,,,,
1028,22,1,0,1051,,,
,,,,,,,
862,184,5,0,1051,,,
,,,,,,,
863,187,1,0,1051,,,
,,,,,,,
887,162,2,0,1051,,,
,,,,,,,
933,117,1,0,1051,,,
,,,,,,,
779,270,2,0,1051,,,
,,,,,,,
803,247,1,0,1051,,,
,,,,,,,
802,248,1,0,1051,,,
,,,,,,,
857,191,3,0,1051,,,
,,,,,,,
951,99,1,0,1051,,,
,,,,,,,
959,89,3,0,1051,,,
,,,,,,,
1016,34,1,0,1051,,,
,,,,,,,
760,290,1,0,1051,,,
,,,,,,,
955,95,1,0,1051,,,
,,,,,,,
946,104,1,0,1051,,,
,,,,,,,
792,258,1,0,1051,,,
,,,,,,,
858,192,1,0,1051,,,
,,,,,,,
767,275,9,0,1051,,,
,,,,,,,
972,78,1,0,1051,,,
,,,,,,,
910,140,1,0,1051,,,
,,,,,,,
761,289,1,0,1051,,,
,,,,,,,
787,263,1,0,1051,,,
,,,,,,,
943,107,1,0,1051,,,
,,,,,,,
1001,49,1,0,1051,,,
,,,,,,,
866,184,1,0,1051,,,
,,,,,,,
759,291,1,0,1051,,,
,,,,,,,
917,133,1,0,1051,,,
,,,,,,,
883,167,1,0,1051,,,
,,,,,,,
1023,25,3,0,1051,,,
,,,,,,,
905,145,1,0,1051,,,
,,,,,,,
999,51,1,0,1051,,,
,,,,,,,
911,137,3,0,1051,,,
,,,,,,,
829,221,1,0,1051,,,
,,,,,,,
957,93,1,0,1051,,,
,,,,,,,
857,191,3,0,1051,,,
,,,,,,,
767,275,9,0,1051,,,
,,,,,,,
1024,26,1,0,1051,,,
,,,,,,,
957,93,1,0,1051,,,
,,,,,,,
1011,37,3,0,1051,,,
,,,,,,,
812,238,1,0,1051,,,
,,,,,,,
954,96,1,0,1051,,,
,,,,,,,
1001,49,1,0,1051,,,
,,,,,,,
911,138,2,0,1051,,,
,,,,,,,
829,216,6,0,1051,,,
,,,,,,,
876,174,1,0,1051,,,
,,,,,,,
864,185,2,0,1051,,,
,,,,,,,
935,115,1,0,1051,,,
,,,,,,,
1031,19,1,0,1051,,,
,,,,,,,
965,84,2,0,1051,,,
,,,,,,,
938,112,1,0,1051,,,
,,,,,,,
946,104,1,0,1051,,,
,,,,,,,
970,80,1,0,1051,,,
,,,,,,,
934,116,1,0,1051,,,
,,,,,,,
877,173,1,0,1051,,,
,,,,,,,
1013,37,1,0,1051,,,
,,,,,,,
997,53,1,0,1051,,,
,,,,,,,
787,262,2,0,1051,,,
,,,,,,,
956,94,1,0,1051,,,
,,,,,,,
930,118,3,0,1051,,,
,,,,,,,
931,118,2,0,1051,,,
,,,,,,,
961,89,1,0,1051,,,
,,,,,,,
927,123,1,0,1051,,,
,,,,,,,
1004,46,1,0,1051,,,
,,,,,,,
1001,49,1,0,1051,,,
,,,,,,,
885,165,1,0,1051,,,
,,,,,,,
904,146,1,0,1051,,,
,,,,,,,
906,144,1,0,1051,,,
,,,,,,,
836,210,5,0,1051,,,
,,,,,,,
898,152,1,0,1051,,,
,,,,,,,
973,77,1,0,1051,,,
,,,,,,,
1029,21,1,0,1051,,,
,,,,,,,
776,274,1,0,1051,,,
,,,,,,,
944,106,1,0,1051,,,
,,,,,,,
853,192,6,0,1051,,,
,,,,,,,
964,86,1,0,1051,,,
,,,,,,,
770,280,1,0,1051,,,
,,,,,,,
931,119,1,0,1051,,,
,,,,,,,
882,168,1,0,1051,,,
,,,,,,,
896,154,1,0,1051,,,
,,,,,,,
947,103,1,0,1051,,,
,,,,,,,
887,163,1,0,1051,,,
,,,,,,,
872,178,1,0,1051,,,
,,,,,,,
878,172,1,0,1051,,,
,,,,,,,
820,230,1,0,1051,,,
,,,,,,,
869,181,1,0,1051,,,
,,,,,,,
853,192,6,0,1051,,,
,,,,,,,
968,82,1,0,1051,,,
,,,,,,,
754,295,2,0,1051,,,
,,,,,,,
937,113,1,0,1051,,,
,,,,,,,
886,164,1,0,1051,,,
,,,,,,,
874,176,1,0,1051,,,
,,,,,,,
977,73,1,0,1051,,,
,,,,,,,
914,136,1,0,1051,,,
,,,,,,,
934,116,1,0,1051,,,
,,,,,,,
907,143,1,0,1051,,,
,,,,,,,
977,72,2,0,1051,,,
,,,,,,,
885,164,2,0,1051,,,
,,,,,,,
883,167,1,0,1051,,,
,,,,,,,
979,71,1,0,1051,,,
,,,,,,,
930,118,3,0,1051,,,
,,,,,,,
929,121,1,0,1051,,,
,,,,,,,
883,167,1,0,1051,,,
,,,,,,,
936,114,1,0,1051,,,
,,,,,,,
849,197,5,0,1051,,,
,,,,,,,
954,96,1,0,1051,,,
,,,,,,,
866,181,4,0,1051,,,
,,,,,,,
862,186,3,0,1051,,,
,,,,,,,
895,150,6,0,1051,,,
,,,,,,,
970,80,1,0,1051,,,
,,,,,,,
864,185,2,0,1051,,,
,,,,,,,
986,64,1,0,1051,,,
,,,,,,,
955,95,1,0,1051,,,
,,,,,,,
991,59,1,0,1051,,,
,,,,,,,
865,185,1,0,1051,,,
,,,,,,,
911,138,2,0,1051,,,
,,,,,,,
925,125,1,0,1051,,,
,,,,,,,
1043,7,1,0,1051,,,
,,,,,,,
934,116,1,0,1051,,,
,,,,,,,
918,130,3,0,1051,,,
,,,,,,,
972,78,1,0,1051,,,
,,,,,,,
885,165,1,0,1051,,,
,,,,,,,
857,193,1,0,1051,,,
,,,,,,,
877,172,2,0,1051,,,
,,,,,,,
892,157,2,0,1051,,,
,,,,,,,
1019,31,1,0,1051,,,
,,,,,,,
881,166,4,0,1051,,,
,,,,,,,
893,157,1,0,1051,,,
,,,,,,,
938,112,1,0,1051,,,
,,,,,,,
973,77,1,0,1051,,,
,,,,,,,
789,261,1,0,1051,,,
,,,,,,,
884,166,1,0,1051,,,
,,,,,,,
997,53,1,0,1051,,,
,,,,,,,
911,139,1,0,1051,,,
,,,,,,,
876,174,1,0,1051,,,
,,,,,,,
819,230,2,0,1051,,,
,,,,,,,
921,129,1,0,1051,,,
,,,,,,,
776,274,1,0,1051,,,
,,,,,,,
877,172,2,0,1051,,,
,,,,,,,
935,115,1,0,1051,,,
,,,,,,,
934,116,1,0,1051,,,
,,,,,,,
1034,16,1,0,1051,,,
,,,,,,,
772,278,1,0,1051,,,
,,,,,,,
849,197,5,0,1051,,,
,,,,,,,
811,239,1,0,1051,,,
,,,,,,,
1025,25,1,0,1051,,,
,,,,,,,
931,119,1,0,1051,,,
,,,,,,,
1003,47,1,0,1051,,,
,,,,,,,
884,166,1,0,1051,,,
,,,,,,,
865,185,1,0,1051,,,
,,,,,,,
840,210,1,0,1051,,,
,,,,,,,
899,151,1,0,1051,,,
,,,,,,,
886,164,1,0,1051,,,
,,,,,,,
1005,45,1,0,1051,,,
,,,,,,,
893,157,1,0,1051,,,
,,,,,,,
1039,11,1,0,1051,,,
,,,,,,,
959,89,3,0,1051,,,
,,,,,,,
874,176,1,0,1051,,,
,,,,,,,
932,118,1,0,1051,,,
,,,,,,,
895,155,1,0,1051,,,
,,,,,,,
950,100,1,0,1051,,,
,,,,,,,
951,99,1,0,1051,,,
,,,,,,,
958,92,1,0,1051,,,
,,,,,,,
1006,44,1,0,1051,,,
,,,,,,,
858,192,1,0,1051,,,
,,,,,,,
895,150,6,0,1051,,,
,,,,,,,
1020,30,1,0,1051,,,
,,,,,,,
994,56,1,0,1051,,,
,,,,,,,
885,164,2,0,1051,,,
,,,,,,,
1013,37,1,0,1051,,,
,,,,,,,
855,195,1,0,1051,,,
,,,,,,,
1006,44,1,0,1051,,,
,,,,,,,
879,171,1,0,1051,,,
,,,,,,,
947,103,1,0,1051,,,
,,,,,,,
877,173,1,0,1051,,,
,,,,,,,
994,56,1,0,1051,,,
,,,,,,,
837,212,2,0,1051,,,
,,,,,,,
862,184,5,0,1051,,,
,,,,,,,
803,247,1,0,1051,,,
,,,,,,,
1050,0,1,0,1051,,,
,,,,,,,
955,95,1,0,1051,,,
,,,,,,,
790,260,1,0,1051,,,
,,,,,,,
891,159,1,0,1051,,,
,,,,,,,
895,150,6,0,1051,,,
,,,,,,,
915,135,1,0,1051,,,
,,,,,,,
1000,50,1,0,1051,,,
,,,,,,,
929,121,1,0,1051,,,
,,,,,,,
1032,18,1,0,1051,,,
,,,,,,,
816,234,1,0,1051,,,
,,,,,,,
785,265,1,0,1051,,,
,,,,,,,
854,196,1,0,1051,,,
,,,,,,,
773,275,3,0,1051,,,
,,,,,,,
1028,22,1,0,1051,,,
,,,,,,,
784,266,1,0,1051,,,
,,,,,,,
769,281,1,0,1051,,,
,,,,,,,
777,269,5,0,1051,,,
,,,,,,,
783,267,1,0,1051,,,
,,,,,,,
1046,4,1,0,1051,,,
,,,,,,,
965,85,1,0,1051,,,
,,,,,,,
928,122,1,0,1051,,,
,,,,,,,
808,242,1,0,1051,,,
,,,,,,,
964,86,1,0,1051,,,
,,,,,,,
775,275,1,0,1051,,,
,,,,,,,
813,235,3,0,1051,,,
,,,,,,,
1028,22,1,0,1051,,,
,,,,,,,
753,297,1,0,1051,,,
,,,,,,,
889,160,2,0,1051,,,
,,,,,,,
796,254,1,0,1051,,,
,,,,,,,
757,293,1,0,1051,,,
,,,,,,,
1038,12,1,0,1051,,,
,,,,,,,
1038,11,2,0,1051,,,
,,,,,,,
861,189,1,0,1051,,,
,,,,,,,
924,126,1,0,1051,,,
,,,,,,,
813,235,3,0,1051,,,
,,,,,,,
889,160,2,0,1051,,,
,,,,,,,
950,100,1,0,1051,,,
,,,,,,,
757,290,4,0,1051,,,
,,,,,,,
771,279,1,0,1051,,,
,,,,,,,
889,160,2,0,1051,,,
,,,,,,,
881,169,1,0,1051,,,
,,,,,,,
971,79,1,0,1051,,,
,,,,,,,
937,113,1,0,1051,,,
,,,,,,,
985,64,2,0,1051,,,
,,,,,,,
767,275,9,0,1051,,,
,,,,,,,
790,259,2,0,1051,,,
,,,,,,,
826,224,1,0,1051,,,
,,,,,,,
968,82,1,0,1051,,,
,,,,,,,
943,107,1,0,1051,,,
,,,,,,,
766,284,1,0,1051,,,
,,,,,,,
775,272,4,0,1051,,,
,,,,,,,
981,69,1,0,1051,,,
,,,,,,,
767,283,1,0,1051,,,
,,,,,,,
1036,14,1,0,1051,,,
,,,,,,,
961,89,1,0,1051,,,
,,,,,,,
779,271,1,0,1051,,,
,,,,,,,
949,101,1,0,1051,,,
,,,,,,,
770,279,2,0,1051,,,
,,,,,,,
852,198,1,0,1051,,,
,,,,,,,
889,160,2,0,1051,,,
,,,,,,,
760,290,1,0,1051,,,
,,,,,,,
863,187,1,0,1051,,,
,,,,,,,
837,213,1,0,1051,,,
,,,,,,,
933,117,1,0,1051,,,
,,,,,,,
868,182,1,0,1051,,,
,,,,,,,
767,275,9,0,1051,,,
,,,,,,,
774,276,1,0,1051,,,
,,,,,,,
1049,1,1,0,1051,,,
,,,,,,,
957,93,1,0,1051,,,
,,,,,,,
940,110,1,0,1051,,,
,,,,,,,
767,283,1,0,1051,,,
,,,,,,,
990,60,1,0,1051,,,
,,,,,,,
808,242,1,0,1051,,,
,,,,,,,
778,272,1,0,1051,,,
,,,,,,,
788,262,1,0,1051,,,
,,,,,,,
775,272,4,0,1051,,,
,,,,,,,
925,125,1,0,1051,,,
,,,,,,,
1001,49,1,0,1051,,,
,,,,,,,
782,267,2,0,1051,,,
,,,,,,,
986,64,1,0,1051,,,
,,,,,,,
771,279,1,0,1051,,,
,,,,,,,
887,162,2,0,1051,,,
,,,,,,,
774,276,1,0,1051,,,
,,,,,,,
976,74,1,0,1051,,,
,,,,,,,
773,277,1,0,1051,,,
,,,,,,,
904,146,1,0,1051,,,
,,,,,,,
912,138,1,0,1051,,,
,,,,,,,
767,275,9,0,1051,,,
,,,,,,,
968,82,1,0,1051,,,
,,,,,,,
822,228,1,0,1051,,,
,,,,,,,
772,278,1,0,1051,,,
,,,,,,,
975,75,1,0,1051,,,
,,,,,,,
805,245,1,0,1051,,,
,,,,,,,
941,109,1,0,1051,,,
,,,,,,,
872,178,1,0,1051,,,
,,,,,,,
750,300,1,0,1051,,,
,,,,,,,
803,247,1,0,1051,,,
,,,,,,,
1024,25,2,0,1051,,,
,,,,,,,
794,256,1,0,1051,,,
,,,,,,,
784,266,1,0,1051,,,
,,,,,,,
824,226,1,0,1051,,,
,,,,,,,
838,212,1,0,1051,,,
,,,,,,,
910,140,1,0,1051,,,
,,,,,,,
910,140,1,0,1051,,,
,,,,,,,
963,87,1,0,1051,,,
,,,,,,,
985,64,2,0,1051,,,
,,,,,,,
764,286,1,0,1051,,,
,,,,,,,
876,174,1,0,1051,,,
,,,,,,,
856,194,1,0,1051,,,
,,,,,,,
790,260,1,0,1051,,,
,,,,,,,
963,87,1,0,1051,,,
,,,,,,,
803,247,1,0,1051,,,
,,,,,,,
880,170,1,0,1051,,,
,,,,,,,
807,242,2,0,1051,,,
,,,,,,,
876,174,1,0,1051,,,
,,,,,,,
795,255,1,0,1051,,,
,,,,,,,
885,165,1,0,1051,,,
,,,,,,,
807,242,2,0,1051,,,
,,,,,,,
1029,21,1,0,1051,,,
,,,,,,,
966,84,1,0,1051,,,
,,,,,,,
1030,20,1,0,1051,,,
,,,,,,,
843,207,1,0,1051,,,
,,,,,,,
778,272,1,0,1051,,,
,,,,,,,
874,176,1,0,1051,,,
,,,,,,,
817,233,1,0,1051,,,
,,,,,,,
934,115,2,0,1051,,,
,,,,,,,
842,208,1,0,1051,,,
,,,,,,,
868,182,1,0,1051,,,
,,,,,,,
984,66,1,0,1051,,,
,,,,,,,
964,86,1,0,1051,,,
,,,,,,,
917,132,2,0,1051,,,
,,,,,,,
757,290,4,0,1051,,,
,,,,,,,
1015,35,1,0,1051,,,
,,,,,,,
955,95,1,0,1051,,,
,,,,,,,
774,276,1,0,1051,,,
,,,,,,,
773,277,1,0,1051,,,
,,,,,,,
766,284,1,0,1051,,,
,,,,,,,
770,280,1,0,1051,,,
,,,,,,,
990,60,1,0,1051,,,
,,,,,,,
883,167,1,0,1051,,,
,,,,,,,
1042,8,1,0,1051,,,
,,,,,,,
871,179,1,0,1051,,,
,,,,,,,
976,74,1,0,1051,,,
,,,,,,,
777,269,5,0,1051,,,
,,,,,,,
877,173,1,0,1051,,,
,,,,,,,
757,290,4,0,1051,,,
,,,,,,,
939,111,1,0,1051,,,
,,,,,,,
929,121,1,0,1051,,,
,,,,,,,
1023,25,3,0,1051,,,
,,,,,,,
870,180,1,0,1051,,,
,,,,,,,
749,299,3,0,1051,,,
,,,,,,,
889,160,2,0,1051,,,
,,,,,,,
773,275,3,0,1051,,,
,,,,,,,
1036,14,1,0,1051,,,
,,,,,,,
900,150,1,0,1051,,,
,,,,,,,
773,275,3,0,1051,,,
,,,,,,,
749,299,3,0,1051,,,
,,,,,,,
965,85,1,0,1051,,,
,,,,,,,
963,87,1,0,1051,,,
,,,,,,,
885,164,2,0,1051,,,
,,,,,,,
879,171,1,0,1051,,,
,,,,,,,
785,265,1,0,1051,,,
,,,,,,,
1035,13,3,0,1051,,,
,,,,,,,
959,91,1,0,1051,,,
,,,,,,,
883,165,3,0,1051,,,
,,,,,,,
904,146,1,0,1051,,,
,,,,,,,
757,290,4,0,1051,,,
,,,,,,,
783,267,1,0,1051,,,
,,,,,,,
1035,15,1,0,1051,,,
,,,,,,,
755,295,1,0,1051,,,
,,,,,,,
987,63,1,0,1051,,,
,,,,,,,
883,165,3,0,1051,,,
,,,,,,,
1023,27,1,0,1051,,,
,,,,,,,
922,128,1,0,1051,,,
,,,,,,,
874,176,1,0,1051,,,
,,,,,,,
976,74,1,0,1051,,,
,,,,,,,
863,187,1,0,1051,,,
,,,,,,,
771,279,1,0,1051,,,
,,,,,,,
767,275,9,0,1051,,,
,,,,,,,
892,157,2,0,1051,,,
,,,,,,,
872,178,1,0,1051,,,
,,,,,,,
750,300,1,0,1051,,,
,,,,,,,
770,279,2,0,1051,,,
,,,,,,,
790,260,1,0,1051,,,
,,,,,,,
883,167,1,0,1051,,,
,,,,,,,
802,248,1,0,1051,,,
,,,,,,,
760,290,1,0,1051,,,
,,,,,,,
951,99,1,0,1051,,,
,,,,,,,
838,212,1,0,1051,,,
,,,,,,,
962,88,1,0,1051,,,
,,,,,,,
895,150,6,0,1051,,,
,,,,,,,
993,57,1,0,1051,,,
,,,,,,,
867,183,1,0,1051,,,
,,,,,,,
884,166,1,0,1051,,,
,,,,,,,
888,162,1,0,1051,,,
,,,,,,,
1003,47,1,0,1051,,,
,,,,,,,
884,166,1,0,1051,,,
,,,,,,,
929,121,1,0,1051,,,
,,,,,,,
792,258,1,0,1051,,,
,,,,,,,
800,250,1,0,1051,,,
,,,,,,,
1011,39,1,0,1051,,,
,,,,,,,
1006,44,1,0,1051,,,
,,,,,,,
1037,13,1,0,1051,,,
,,,,,,,
941,109,1,0,1051,,,
,,,,,,,
873,177,1,0,1051,,,
,,,,,,,
774,276,1,0,1051,,,
,,,,,,,
786,264,1,0,1051,,,
,,,,,,,
921,129,1,0,1051,,,
,,,,,,,
909,141,1,0,1051,,,
,,,,,,,
876,174,1,0,1051,,,
,,,,,,,
991,59,1,0,1051,,,
,,,,,,,
932,118,1,0,1051,,,
,,,,,,,
836,210,5,0,1051,,,
,,,,,,,
962,88,1,0,1051,,,
,,,,,,,
960,90,1,0,1051,,,
,,,,,,,
856,193,2,0,1051,,,
,,,,,,,
774,274,3,0,1051,,,
,,,,,,,
895,150,6,0,1051,,,
,,,,,,,
790,260,1,0,1051,,,
,,,,,,,
901,147,3,0,1051,,,
,,,,,,,
992,58,1,0,1051,,,
,,,,,,,
1043,7,1,0,1051,,,
,,,,,,,
947,103,1,0,1051,,,
,,,,,,,
970,80,1,0,1051,,,
,,,,,,,
917,133,1,0,1051,,,
,,,,,,,
997,53,1,0,1051,,,
,,,,,,,
857,191,3,0,1051,,,
,,,,,,,
892,158,1,0,1051,,,
,,,,,,,
824,226,1,0,1051,,,
,,,,,,,
964,86,1,0,1051,,,
,,,,,,,
930,118,3,0,1051,,,
,,,,,,,
934,116,1,0,1051,,,
,,,,,,,
901,147,3,0,1051,,,
,,,,,,,
1034,16,1,0,1051,,,
,,,,,,,
891,159,1,0,1051,,,
,,,,,,,
872,178,1,0,1051,,,
,,,,,,,
911,137,3,0,1051,,,
,,,,,,,
1020,30,1,0,1051,,,
,,,,,,,
1008,42,1,0,1051,,,
,,,,,,,
931,119,1,0,1051,,,
,,,,,,,
1017,33,1,0,1051,,,
